HOG,Occupancy,Log odds ratio of loss,Log odds ratio of duplication,P-value loss more likely in fg,P-value loss more likely in bg,P-value duplication more likely in fg,P-value duplication more likely in bg
N5.HOG0076093,12,1.888413443475875,-1.460547088428728,0.1747,0.8253,0.8492,0.1506
N5.HOG0076094,11,1.7594142811686295,-1.7098962402676627,0.203,0.797,0.8591,0.1408
N5.HOG0076095,12,3.035787699324831,-1.4449979852540962,0.1798,0.8202,0.8544,0.1455
N5.HOG0076096,3,1.5772020444784154,-0.6266041599533309,0.442,0.5579,0.8421,0.1579
N5.HOG0076097,3,1.5772020444784154,-1.1220937963412578,0.442,0.5579,0.8554,0.1446
N5.HOG0076098,2,1.2304478962909269,0.3164448170786411,0.4584,0.5416,0.7652,0.2347
N5.HOG0076099,13,-1.2336645479530324,0.3028755403484896,0.6658,0.3342,0.5879,0.4121
N5.HOG0076100,10,-1.2301508491283912,0.35136918731160627,0.5441,0.4559,0.4686,0.5314
N5.HOG0076101,10,-1.7188695751086536,1.4293807663402,0.8522,0.1478,0.4481,0.5519
N5.HOG0076102,2,1.2620361944882135,0.3164448170786411,0.4298,0.5701,0.7652,0.2347
N5.HOG0076103,6,-0.9902348956810075,1.7497310417606906,0.825,0.175,0.1736,0.8264
N5.HOG0076104,2,-0.362267629714659,0.3164448170786411,0.8101,0.1899,0.7652,0.2347
N5.HOG0076105,1,-1.4025880375308064,1.2744435477039477,0.8159,0.184,0.2622,0.7377
N5.HOG0076106,4,-1.2269441890369834,-0.5776793208203403,0.8983,0.1017,0.7819,0.218
N5.HOG0076107,11,-0.5714187368930068,0.8125279055648427,0.7286,0.2714,0.3389,0.6611
N5.HOG0076108,7,-1.8875490116766906,2.388120370189466,0.9184,0.0816,0.2381,0.7618
N5.HOG0076109,12,-0.030359183554272588,-0.0025001377370852135,0.4864,0.5136,0.4745,0.5255
N5.HOG0076110,3,-2.2975893822214597,1.238156010650073,0.9754,0.0246,0.3511,0.6489
N5.HOG0076111,1,-1.3791505305220422,1.2587171599842544,0.9217,0.0783,0.3383,0.6617
N5.HOG0076112,15,2.1761262913299233,-1.1138116674091265,0.1749,0.8251,0.8403,0.1597
N5.HOG0076113,3,1.5841765068927944,-1.1065355224454776,0.2598,0.7401,0.8114,0.1886
N5.HOG0076114,3,1.5909969532209722,-0.5776793208203403,0.2033,0.7966,0.7819,0.218
N5.HOG0076115,1,0.7231849163955908,-0.5776793208203403,0.445,0.5549,0.7819,0.218
N5.HOG0076116,1,0.7231849163955908,-0.5776793208203403,0.445,0.5549,0.7819,0.218
N5.HOG0076117,7,0.47424633587366294,0.2865246304877501,0.3643,0.6357,0.6358,0.3642
N5.HOG0076118,6,2.2661107631413144,0.3164448170786411,0.2251,0.7749,0.7652,0.2347
N5.HOG0076119,10,2.810066900794189,-0.6497007174129139,0.186,0.814,0.8264,0.1736
N5.HOG0076120,2,-0.3427888336193602,1.2869175921057283,0.7858,0.2142,0.2911,0.7089
N5.HOG0076121,10,-0.7661416749793243,0.30425331567881453,0.5483,0.4517,0.4925,0.5075
N5.HOG0076122,2,-0.3707844949444811,0.3164448170786411,0.8117,0.1882,0.7652,0.2347
N5.HOG0076123,15,3.313384329746543,-1.125949216207892,0.1045,0.8955,0.8389,0.1611
N5.HOG0076124,6,2.254620090246878,-1.4610660896568364,0.3261,0.6739,0.8409,0.1589
N5.HOG0076125,7,2.4181461342600166,-1.9289302440024987,0.2913,0.7087,0.8521,0.1478
N5.HOG0076126,11,2.9382952822876183,-1.1247239560128457,0.1505,0.8495,0.833,0.1669
N5.HOG0076127,10,2.813210618534069,-1.9419783490638676,0.2409,0.7591,0.8695,0.1305
N5.HOG0076128,4,0.48525185949373423,-0.21762664989197816,0.4854,0.5146,0.6168,0.3832
N5.HOG0076129,5,-0.7037911761479145,0.8236982963668813,0.758,0.2418,0.3178,0.6822
N5.HOG0076130,15,1.0879818276082,-0.6215887527740294,0.2584,0.7416,0.8079,0.1919
N5.HOG0076131,9,2.690404445734928,-1.937470521377075,0.2293,0.7707,0.8675,0.1323
N5.HOG0076132,6,2.2557737868490264,-1.7306664381704193,0.3114,0.6886,0.8511,0.1489
N5.HOG0076133,10,2.813210618534069,-1.9383386826977438,0.2409,0.7591,0.8678,0.1322
N5.HOG0076134,9,0.33794408252655833,-0.27841488044138024,0.2244,0.7756,0.8154,0.1845
N5.HOG0076135,3,1.5946697226171909,-1.110090879797328,0.2364,0.7635,0.8311,0.1687
N5.HOG0076136,1,0.7127499577497585,-0.6324256293980604,0.4287,0.5712,0.8254,0.1745
N5.HOG0076137,5,0.02277090254092549,-0.6215887527740294,0.3598,0.6402,0.8034,0.1965
N5.HOG0076138,5,2.1037066969699016,-1.7106293560672396,0.3395,0.6604,0.8262,0.1736
N5.HOG0076139,3,1.6009858117217286,-1.126473910359927,0.3579,0.642,0.8178,0.1822
N5.HOG0076140,3,1.6009858117217286,-0.6469773523755498,0.3579,0.642,0.8054,0.1946
N5.HOG0076141,2,1.2499943965999447,-0.6469773523755498,0.3811,0.6189,0.8054,0.1946
N5.HOG0076142,10,0.4875190766263137,-0.49009962980700605,0.39,0.6099,0.682,0.318
N5.HOG0076143,4,-1.2289421754250933,0.33979062382809827,0.5804,0.4196,0.468,0.532
N5.HOG0076144,12,-1.491388400462414,0.3305761426077961,0.5966,0.4034,0.461,0.539
N5.HOG0076145,13,-1.624368754861342,2.112782760869079,0.6492,0.3508,0.1899,0.8101
N5.HOG0076146,12,-1.4955370296069115,1.4380406621199722,0.6073,0.3927,0.2296,0.7704
N5.HOG0076147,14,-1.7444907477149025,1.759497477360421,0.6516,0.3484,0.3407,0.6593
N5.HOG0076148,8,-0.8469913361090383,0.9447790324750944,0.5509,0.4491,0.4157,0.5843
N5.HOG0076149,4,-2.555520259575972,1.7725687428435823,0.8227,0.1771,0.25,0.7499
N5.HOG0076150,4,-2.555520259575972,2.388120370189466,0.8227,0.1771,0.2381,0.7618
N5.HOG0076151,2,-1.9174331766934916,0.3164448170786411,0.8172,0.1827,0.7652,0.2347
N5.HOG0076152,2,1.2678589779043106,0.3164448170786411,0.3823,0.6176,0.7652,0.2347
N5.HOG0076153,2,1.2678589779043106,-1.1051101510263135,0.3823,0.6176,0.8106,0.1892
N5.HOG0076154,11,-1.3487268355721682,0.8230454413197272,0.59,0.41,0.4035,0.5965
N5.HOG0076155,9,-1.0295145750169015,0.6729695540768659,0.5502,0.4498,0.4525,0.5475
N5.HOG0076156,5,0.009475910489498425,-1.1196332944078289,0.5389,0.4611,0.8053,0.1946
N5.HOG0076157,9,-1.546927370724028,1.1623494955122993,0.5967,0.4033,0.4291,0.5709
N5.HOG0076158,8,-1.3765053004903123,1.6409870560748692,0.5985,0.4015,0.3912,0.6088
N5.HOG0076159,5,-0.6930230011887811,0.668820728202776,0.5522,0.4478,0.4534,0.5466
N5.HOG0076160,7,-0.6181641311145752,1.173499406196877,0.5488,0.4512,0.4499,0.5501
N5.HOG0076161,7,-0.6181641311145752,-1.1196332944078289,0.5488,0.4512,0.8053,0.1946
N5.HOG0076162,6,-0.341409773440452,-1.1196332944078289,0.5426,0.4574,0.8053,0.1946
N5.HOG0076163,9,-1.0291150185924218,1.7670362011036724,0.5503,0.4497,0.3592,0.6408
N5.HOG0076164,6,-0.34197273721132937,-0.1624587922902441,0.5427,0.4573,0.4696,0.5304
N5.HOG0076165,5,-0.6819344634037672,0.3164448170786411,0.5495,0.4505,0.7652,0.2347
N5.HOG0076166,8,-2.067778514257157,0.8066047870659471,0.6248,0.3752,0.4536,0.5464
N5.HOG0076167,10,-1.1983599234648823,0.31512621902631943,0.5862,0.4138,0.4608,0.5392
N5.HOG0076168,7,-0.6229312614079846,1.16101818363682,0.5491,0.4509,0.4529,0.5471
N5.HOG0076169,7,-1.1931695004343743,0.6741107945738933,0.553,0.447,0.4533,0.5467
N5.HOG0076170,11,-1.3487268355721682,-0.18445605479024893,0.59,0.41,0.5095,0.4905
N5.HOG0076171,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0076172,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0076173,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0076174,8,-3.305858738560742,3.1400515374165865,0.8509,0.1489,0.1609,0.8391
N5.HOG0076175,9,-3.446480053324994,2.402021988642138,0.8599,0.14,0.1871,0.8126
N5.HOG0076176,13,-3.928100649618068,1.7861961164979554,0.8788,0.1212,0.2489,0.7511
N5.HOG0076177,16,-2.4377957622983732,0.3164448170786411,0.9892,0.0108,0.7652,0.2347
N5.HOG0076178,6,-2.9806676568658084,2.1277402211669023,0.8412,0.1587,0.222,0.7779
N5.HOG0076179,9,0.3251761544130846,-1.4662431881652858,0.3882,0.6118,0.8375,0.1624
N5.HOG0076180,14,-4.0379973176559245,1.7743477345569856,0.8772,0.1227,0.2041,0.7957
N5.HOG0076181,13,-1.647840060001592,0.8220327294726569,0.7935,0.2064,0.2989,0.701
N5.HOG0076182,12,-2.6481150543620995,1.7898846801252237,0.7097,0.2903,0.2031,0.7968
N5.HOG0076183,12,-1.5105282135065454,2.1277402211669023,0.5788,0.4212,0.222,0.7779
N5.HOG0076184,15,-2.360403916089257,1.2722108430878099,0.6302,0.3698,0.26,0.7398
N5.HOG0076185,13,-1.2645480859923524,2.129055019939169,0.583,0.417,0.1898,0.8099
N5.HOG0076186,12,-3.8088881039306033,2.3899329253249912,0.884,0.116,0.1957,0.8042
N5.HOG0076187,14,-4.03165361824658,1.2962482545652712,0.8732,0.1267,0.26,0.7399
N5.HOG0076188,12,-2.6382423900578766,2.385984664290986,0.8256,0.1744,0.2182,0.7817
N5.HOG0076189,14,-2.2497194099918274,1.7739921573565889,0.7996,0.2004,0.1972,0.8026
N5.HOG0076190,16,-2.007848147201913,0.3164448170786411,0.5799,0.4201,0.7652,0.2347
N5.HOG0076191,14,-4.033522988761587,1.7847878178258387,0.8846,0.1154,0.2054,0.7945
N5.HOG0076192,16,-3.081447057280304,0.3164448170786411,0.6963,0.3037,0.7652,0.2347
N5.HOG0076193,13,-0.5445800795201186,1.2649226304453351,0.8571,0.1429,0.4046,0.5954
N5.HOG0076194,7,-3.145589564884204,2.6291212653672065,0.9981,0.0019,0.0282,0.9718
N5.HOG0076195,6,-0.9648174329405943,1.238156010650073,0.8387,0.1613,0.3511,0.6489
N5.HOG0076196,5,-0.7326323493148541,1.758055866457873,0.8993,0.1007,0.0899,0.9101
N5.HOG0076197,9,0.3193596122655483,-0.49816405057985386,0.4483,0.5517,0.6767,0.3232
N5.HOG0076198,14,-2.2443217660529196,0.3420285131238279,0.6308,0.3692,0.4695,0.5305
N5.HOG0076199,10,0.05242707630194137,0.3282443866277801,0.4536,0.5464,0.4683,0.5317
N5.HOG0076200,10,-0.3842497098009961,1.7739921578783013,0.7593,0.2407,0.1259,0.8741
N5.HOG0076201,14,-1.0267021587881953,0.2979303166787795,0.8574,0.1426,0.6485,0.3515
N5.HOG0076202,16,0.840599765446667,0.3164448170786411,0.2281,0.7719,0.7652,0.2347
N5.HOG0076203,16,1.1702229523545071,0.3164448170786411,0.2637,0.7363,0.7652,0.2347
N5.HOG0076204,13,3.1665025714311525,-1.1266487524986606,0.1751,0.8248,0.8178,0.1821
N5.HOG0076205,13,3.165907871843194,-1.1198092273638585,0.184,0.8159,0.8319,0.168
N5.HOG0076206,6,-0.9592933876777778,0.8118267789492479,0.8768,0.1232,0.4049,0.5951
N5.HOG0076207,2,1.2745394139103843,0.3164448170786411,0.3682,0.6317,0.7652,0.2347
N5.HOG0076208,2,1.2745394139103843,-0.6268820992707054,0.3682,0.6317,0.8065,0.1935
N5.HOG0076209,9,2.7251229181441285,-1.9425839251987096,0.1195,0.8805,0.8398,0.16
N5.HOG0076210,5,2.1024051755443356,-1.7106293560672396,0.3388,0.6611,0.8262,0.1736
N5.HOG0076211,10,2.847507442985557,-1.7277803330177892,0.1909,0.8091,0.8541,0.1459
N5.HOG0076212,10,0.04199072819754299,-0.49179328774495945,0.6136,0.3864,0.6344,0.3656
N5.HOG0076213,7,2.4483226428719678,-1.9220026406600677,0.237,0.763,0.8665,0.1334
N5.HOG0076214,16,-0.11944876925616495,0.3164448170786411,0.5327,0.4673,0.7652,0.2347
N5.HOG0076215,9,2.727809411615008,-2.106261987261252,0.2557,0.7442,0.8479,0.1519
N5.HOG0076216,14,3.258149115171442,-1.1203368569417649,0.1736,0.8263,0.8446,0.1552
N5.HOG0076217,16,3.4418940714060327,0.3164448170786411,0.188,0.8119,0.7652,0.2347
N5.HOG0076218,7,2.4543993155986707,-1.4361493349461734,0.2764,0.7235,0.8181,0.1818
N5.HOG0076219,5,-0.0036185346696595024,1.2744435477039477,0.5701,0.4299,0.2622,0.7377
N5.HOG0076220,6,0.2650089467377565,-0.6274377585312034,0.4897,0.5103,0.8081,0.1918
N5.HOG0076221,1,0.7127499577497585,-0.6324256293980604,0.4287,0.5712,0.8254,0.1745
N5.HOG0076222,14,3.266677057115048,-0.6526883699109877,0.2005,0.7994,0.8105,0.1894
N5.HOG0076223,11,1.7834625253227574,-1.4424956326571372,0.1351,0.8647,0.8419,0.158
N5.HOG0076224,1,0.7295933265115109,-0.6103576594231718,0.4347,0.5652,0.8191,0.1807
N5.HOG0076225,9,0.3116004435449445,1.2722108430878099,0.46,0.54,0.42,0.58
N5.HOG0076226,2,1.2668161356356797,0.3164448170786411,0.2077,0.7922,0.7652,0.2347
N5.HOG0076227,16,-0.41111010226995004,0.3164448170786411,0.7116,0.2884,0.7652,0.2347
N5.HOG0076228,16,0.510549481470993,0.3164448170786411,0.104,0.896,0.7652,0.2347
N5.HOG0076229,11,0.6386904414703708,0.3093460223665071,0.2865,0.7135,0.598,0.402
N5.HOG0076230,14,-0.07676358517825846,0.302198847556497,0.5654,0.4346,0.5064,0.4935
N5.HOG0076231,9,0.8261037813629915,1.238156010650073,0.3842,0.6158,0.3511,0.6489
N5.HOG0076232,14,2.079642250174719,-1.075291317469059,0.1866,0.8134,0.8323,0.1677
N5.HOG0076233,6,0.30140658449183233,-0.5108524601792831,0.4142,0.5858,0.6608,0.3392
N5.HOG0076234,11,-0.176138450571849,0.3164448170786411,0.6301,0.3699,0.7652,0.2347
N5.HOG0076235,13,1.3687880229054332,-1.1068915757264097,0.191,0.809,0.8422,0.1576
N5.HOG0076236,10,2.8273434567118296,-1.1076033383798174,0.1519,0.8481,0.8299,0.1699
N5.HOG0076237,14,2.0433605690273353,0.3164448170786411,0.1859,0.8141,0.7652,0.2347
N5.HOG0076238,11,-0.5609245902296582,0.30676214121349243,0.5496,0.4504,0.4824,0.5176
N5.HOG0076239,16,-1.2868481247499453,0.3164448170786411,0.9816,0.0184,0.7652,0.2347
N5.HOG0076240,6,-0.3220588203653473,1.2733277704873032,0.5507,0.4493,0.227,0.7728
N5.HOG0076241,6,1.026239744584351,-0.6307656125695907,0.1691,0.8309,0.8013,0.1986
N5.HOG0076242,6,-0.9936459486946736,2.1492540733032026,0.7551,0.2449,0.2378,0.762
N5.HOG0076243,2,-0.348616098681127,0.3164448170786411,0.8335,0.1665,0.7652,0.2347
N5.HOG0076244,6,0.9990982347986082,0.3574979187972395,0.3856,0.6144,0.392,0.608
N5.HOG0076245,5,-0.03387294181617363,1.238156010650073,0.5949,0.4051,0.3511,0.6489
N5.HOG0076246,12,0.35161439214608725,-1.1261241422239212,0.4698,0.5302,0.8063,0.1937
N5.HOG0076247,16,0.500570929216934,0.3164448170786411,0.3795,0.6205,0.7652,0.2347
N5.HOG0076248,10,0.04572310701508701,1.732158970830872,0.5305,0.4695,0.1733,0.8267
N5.HOG0076249,11,-0.5483307319847748,1.173499406196877,0.5473,0.4527,0.4499,0.5501
N5.HOG0076250,7,-0.06091275621861864,1.2570185703740224,0.5596,0.4404,0.3419,0.6581
N5.HOG0076251,12,0.7740809982442586,0.3164448170786411,0.0584,0.9416,0.7652,0.2347
N5.HOG0076252,11,-0.5569352332240489,1.238156010650073,0.7133,0.2867,0.3511,0.6489
N5.HOG0076253,6,0.2901346376063869,0.3164448170786411,0.3255,0.6745,0.7652,0.2347
N5.HOG0076254,9,-0.1278826338411966,-0.6215887527740291,0.5533,0.4467,0.8105,0.1895
N5.HOG0076255,12,-1.5209368857806727,1.1920351485612515,0.5514,0.4486,0.4073,0.5927
N5.HOG0076256,9,-3.4415566639970643,2.3885470845763006,0.8625,0.1375,0.1733,0.8266
N5.HOG0076257,13,1.3489998529152532,-1.1196332944078289,0.1491,0.8509,0.8411,0.1589
N5.HOG0076258,12,-1.1030450741283773,1.1788987083424758,0.853,0.147,0.2101,0.7898
N5.HOG0076259,16,-0.10576049626791914,0.3164448170786411,0.6034,0.3966,0.7652,0.2347
N5.HOG0076260,15,-0.5340945407814928,1.2459122988157585,0.8794,0.1206,0.4157,0.5843
N5.HOG0076261,16,-0.0983909330352894,0.3164448170786411,0.5385,0.4615,0.7652,0.2347
N5.HOG0076262,14,-0.6808102361945346,1.278617519802043,0.6491,0.3509,0.2633,0.7367
N5.HOG0076263,11,-0.17484202300970325,1.1704210432054716,0.4254,0.5745,0.3018,0.6981
N5.HOG0076264,12,-0.7108389507678805,1.2459122988157585,0.8588,0.1412,0.4157,0.5843
N5.HOG0076265,3,1.6127485761686449,-1.4758875791036399,0.4358,0.5641,0.8167,0.1832
N5.HOG0076266,9,2.7184084259663717,-1.143822181071785,0.2122,0.7877,0.8321,0.1679
N5.HOG0076267,6,2.275419399035377,0.3164448170786411,0.1181,0.8818,0.7652,0.2347
N5.HOG0076268,6,1.0277379963827324,-0.6103576594231718,0.1492,0.8508,0.8191,0.1807
N5.HOG0076269,14,-1.0151795965346873,1.7666783411142815,0.5843,0.4157,0.3664,0.6336
N5.HOG0076270,14,-0.3653736102803501,0.3164448170786411,0.5947,0.4053,0.7652,0.2347
N5.HOG0076271,9,-0.5591518242950808,0.8577980033726429,0.805,0.195,0.2271,0.7729
N5.HOG0076272,15,0.3840698711800118,-0.6215887527740291,0.3332,0.6668,0.8105,0.1895
N5.HOG0076273,7,2.4503143668135765,-1.4661140460565814,0.259,0.7409,0.8206,0.1791
N5.HOG0076274,14,0.26766130945514355,-0.6103576594231718,0.3211,0.6789,0.8191,0.1807
N5.HOG0076275,8,-1.3978428698800627,2.0803852269680165,0.8436,0.1564,0.118,0.882
N5.HOG0076276,9,-0.5837468130858902,-0.5372329976757789,0.7823,0.2177,0.6728,0.3272
N5.HOG0076277,12,0.7654757898039988,1.7393303820666555,0.3247,0.6753,0.2487,0.7513
N5.HOG0076278,16,0.20039463806477975,0.3164448170786411,0.421,0.579,0.7652,0.2347
N5.HOG0076279,4,-0.34741230070937984,1.2766716647228717,0.7786,0.2213,0.262,0.7377
N5.HOG0076280,2,-0.373896002849442,1.271372391984242,0.7646,0.2354,0.2619,0.7381
N5.HOG0076281,3,0.13978853132330407,0.3164448170786411,0.4488,0.5512,0.7652,0.2347
N5.HOG0076282,3,1.580694628706109,0.3164448170786411,0.2283,0.7717,0.7652,0.2347
N5.HOG0076283,14,-0.06609948365896587,0.31509426711979194,0.5829,0.4171,0.6606,0.3394
N5.HOG0076284,12,3.069067540997536,-1.4763996727468958,0.2232,0.7767,0.8386,0.1612
N5.HOG0076285,14,3.257080606478858,-1.1065355224454776,0.0984,0.9015,0.8114,0.1886
N5.HOG0076286,11,-0.5532084565666597,2.120880131371691,0.6603,0.3396,0.2416,0.7582
N5.HOG0076287,12,-0.35836390122434675,-0.13874916304935753,0.7219,0.2781,0.4049,0.5951
N5.HOG0076288,13,1.3555105326942645,-0.5929975269179998,0.1238,0.8762,0.786,0.2139
N5.HOG0076289,13,0.13611354904532416,0.3164448170786411,0.4882,0.5118,0.7652,0.2347
N5.HOG0076290,12,0.33992466283445466,0.3075025309389806,0.5222,0.4778,0.5062,0.4938
N5.HOG0076291,9,-0.5783354918435177,1.4718059832437378,0.8086,0.1914,0.2079,0.7919
N5.HOG0076292,8,2.600058644098684,-1.744687946814956,0.3236,0.6764,0.8504,0.1495
N5.HOG0076293,14,-0.07476858170463427,1.2722108430878099,0.5561,0.4439,0.42,0.58
N5.HOG0076294,13,3.1639475429727257,-0.662945136575666,0.1823,0.8176,0.8073,0.1925
N5.HOG0076295,14,0.5917055522721251,0.29380134418585013,0.3504,0.6496,0.5625,0.4375
N5.HOG0076296,2,1.2382778309807876,0.3164448170786411,0.251,0.7489,0.7652,0.2347
N5.HOG0076297,9,0.32196941597161777,0.3164448170786411,0.3789,0.6211,0.7652,0.2347
N5.HOG0076298,4,1.865275367927624,0.3164448170786411,0.1231,0.8768,0.7652,0.2347
N5.HOG0076299,2,-0.3426378137507145,0.3164448170786411,0.8157,0.1843,0.7652,0.2347
N5.HOG0076300,8,0.6820461302709054,0.34762830874015255,0.5417,0.4583,0.2886,0.7114
N5.HOG0076301,2,1.2657723014863818,-0.618512053841308,0.4207,0.5792,0.8025,0.1973
N5.HOG0076302,11,-0.9513312100913632,1.2696935418591537,0.8006,0.1994,0.2604,0.7394
N5.HOG0076303,9,-1.5735182064616462,0.8464669654913577,0.8671,0.1329,0.4133,0.5867
N5.HOG0076304,12,-0.039671509589900726,-0.4963402172338775,0.678,0.322,0.7901,0.2099
N5.HOG0076305,12,-3.821387746877593,2.4170274143717823,0.8782,0.1218,0.2011,0.7989
N5.HOG0076306,8,-3.3017226235254804,2.6194821917865547,0.8477,0.1521,0.1777,0.8221
N5.HOG0076307,12,0.3300115062282769,-1.7091626717335808,0.386,0.614,0.8764,0.1236
N5.HOG0076308,7,-0.10692210091573154,0.3287136666534322,0.5777,0.4223,0.4657,0.5343
N5.HOG0076309,14,-1.0437604960041926,1.2877441188373793,0.8038,0.1962,0.2582,0.7418
N5.HOG0076310,13,-0.8934355316442588,1.758776899653593,0.9288,0.0712,0.1227,0.8773
N5.HOG0076311,14,0.23208805623742362,1.2907693442534773,0.2614,0.7386,0.2588,0.741
N5.HOG0076312,3,-2.288973141508465,0.3164448170786411,0.8368,0.163,0.7652,0.2347
N5.HOG0076313,3,1.5814817927398446,0.3164448170786411,0.2143,0.7857,0.7652,0.2347
N5.HOG0076314,5,0.7685629651811969,-0.5776793208203403,0.3438,0.6562,0.7819,0.218
N5.HOG0076315,2,1.2633826592101491,-0.6126134257441475,0.3883,0.6116,0.8061,0.1937
N5.HOG0076316,3,1.578217127466062,-1.1254242717956027,0.4516,0.5483,0.8528,0.1472
N5.HOG0076317,9,2.69627070486106,-2.1257996213160597,0.2315,0.7684,0.919,0.081
N5.HOG0076318,8,2.5625841272870775,-1.4646925173899445,0.2482,0.7517,0.8785,0.1215
N5.HOG0076319,10,2.8143287682786187,-2.115954468147253,0.2239,0.776,0.9118,0.0882
N5.HOG0076320,13,1.31734085359885,1.7404296742351941,0.2821,0.7179,0.2461,0.7539
N5.HOG0076321,10,2.8143287682786187,-1.7118850743065377,0.2239,0.776,0.8677,0.1323
N5.HOG0076322,10,2.8143287682786187,-1.4659848889926288,0.2239,0.776,0.8894,0.1106
N5.HOG0076323,8,1.3015898910778532,-1.435618878882658,0.3591,0.6409,0.8654,0.1346
N5.HOG0076324,11,1.1279853247954357,-1.1199851321845282,0.0618,0.9382,0.8426,0.1572
N5.HOG0076325,3,1.5823807408047887,-0.6497007174129139,0.2599,0.7401,0.8264,0.1736
N5.HOG0076326,6,0.9800050030187916,1.238156010650073,0.3489,0.6511,0.3511,0.6489
N5.HOG0076327,12,-2.6330966019771003,2.121673669302143,0.6425,0.3575,0.2157,0.784
N5.HOG0076328,15,-1.4932439062705185,1.2570185703740224,0.9823,0.0177,0.3419,0.6581
N5.HOG0076329,11,0.2241799286110396,-0.4959876603042677,0.3635,0.6364,0.6033,0.3966
N5.HOG0076330,6,2.292468772445655,-2.0977210417717904,0.3291,0.6708,0.8342,0.1657
N5.HOG0076331,8,1.3235602670603783,-0.5267021953578406,0.312,0.688,0.7872,0.2128
N5.HOG0076332,12,-0.3510210063767315,0.8358103123469443,0.5795,0.4205,0.1253,0.8747
N5.HOG0076333,8,-2.089721790979809,2.1074433618447688,0.9993,0.0007,0.0368,0.9632
N5.HOG0076334,2,-1.9200893561160859,1.289395286834326,0.8703,0.1296,0.2064,0.7936
N5.HOG0076335,2,-1.9200893561160859,1.7958315732253132,0.8703,0.1296,0.2012,0.7988
N5.HOG0076336,2,-1.9200893561160859,1.289395286834326,0.8703,0.1296,0.2064,0.7936
N5.HOG0076337,10,-0.356422007003296,1.1908079390822999,0.7387,0.2613,0.1698,0.8302
N5.HOG0076338,11,0.21316791560390552,-0.5776793208203403,0.4081,0.5919,0.7819,0.218
N5.HOG0076339,9,1.5033448080196534,-1.428166441441356,0.0897,0.9103,0.8485,0.1514
N5.HOG0076340,4,1.8518239733186483,0.3164448170786411,0.4108,0.5891,0.7652,0.2347
N5.HOG0076341,4,1.8518239733186483,-1.1111552478990707,0.4108,0.5891,0.856,0.144
N5.HOG0076342,9,0.3046246242795299,0.3165281129894201,0.443,0.557,0.4911,0.5089
N5.HOG0076343,6,1.0119056488204514,-1.122971214980695,0.2667,0.7333,0.8331,0.1668
N5.HOG0076344,3,-0.8962396832180054,-0.6210300173377832,0.7978,0.2022,0.7973,0.2025
N5.HOG0076345,5,0.7988911439020934,-0.6207505386792138,0.3904,0.6096,0.7889,0.2109
N5.HOG0076346,5,0.0065587371250776195,0.3164448170786411,0.531,0.469,0.7652,0.2347
N5.HOG0076347,1,0.7177318580354463,-0.6302116946874167,0.4287,0.5713,0.798,0.202
N5.HOG0076348,9,2.689891206077198,-1.9418052729606752,0.2302,0.7698,0.8804,0.1196
N5.HOG0076349,10,2.8076509689660782,-1.9347753561788892,0.1594,0.8406,0.8872,0.1128
N5.HOG0076350,12,1.8812494252504621,-1.0921978582545864,0.2377,0.7623,0.811,0.1889
N5.HOG0076351,13,0.8802619243463726,-1.1262990399293993,0.2696,0.7304,0.8324,0.1675
N5.HOG0076352,15,2.1086504903682326,-0.5776793208203403,0.2799,0.7201,0.7819,0.218
N5.HOG0076353,7,1.20772038380193,-1.454170128655627,0.1306,0.8694,0.8607,0.1393
N5.HOG0076354,11,-0.9379959803379133,2.112649563799143,0.5596,0.4404,0.4121,0.5879
N5.HOG0076355,13,-1.654673040341352,1.7791372286962905,0.5546,0.4454,0.2448,0.7551
N5.HOG0076356,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0076357,2,-0.3697658300566044,0.3164448170786411,0.7898,0.2102,0.7652,0.2347
N5.HOG0076358,3,0.14508244576371046,0.3164448170786411,0.6998,0.3002,0.7652,0.2347
N5.HOG0076359,12,-0.38385413542870944,0.28553267679102795,0.7974,0.2026,0.6382,0.3618
N5.HOG0076360,11,-0.9482623277308002,0.788798294072871,0.8897,0.1103,0.3538,0.6462
N5.HOG0076361,4,-1.2379135442048699,1.7393303820666555,0.8124,0.1876,0.2487,0.7513
N5.HOG0076362,12,-1.5139234426405448,1.1546073514990332,0.8772,0.1228,0.4465,0.5535
N5.HOG0076363,2,-0.3023722425040401,1.2587171599842544,0.5374,0.4626,0.3383,0.6617
N5.HOG0076364,1,-1.3791505305220422,1.2587171599842544,0.9217,0.0783,0.3383,0.6617
N5.HOG0076365,10,2.8122208169745546,-1.917156628500383,0.1675,0.8325,0.8608,0.1392
N5.HOG0076366,7,-1.2267498861208093,2.1207478241820032,0.9156,0.0843,0.2408,0.7591
N5.HOG0076367,5,2.066587318993579,-1.723955797424298,0.3365,0.6635,0.8478,0.1521
N5.HOG0076368,10,2.81600449041665,-1.7161654612636013,0.209,0.791,0.8551,0.1449
N5.HOG0076369,12,3.039091600598931,-1.7193916528496545,0.178,0.822,0.8667,0.1332
